query_id,bf_time,bf_memory,kd_time,kd_memory,kd_accuracy,bbf_time,bbf_memory,bbf_accuracy,file_id,dimensions,num_points
0,825266.3612365723,1692,20974.159240722656,1592,1.0,30255.794525146484,153080,1.0,1,8,100000
1,773868.7992095947,1420,26216.983795166016,1616,1.0,15794.038772583008,29672,0.996243252394386,1,8,100000
2,825617.0749664307,1420,2023.2200622558594,1520,1.0,32207.250595092773,104432,0.623555837542384,1,8,100000
3,834802.8659820557,1420,35254.95529174805,1592,1.0,18724.20310974121,41864,0.4968811840401595,1,8,100000
4,773092.2698974609,1420,54275.0358581543,1592,1.0,26446.104049682617,61808,1.0,1,8,100000
5,782722.9499816895,1420,2545.1183319091797,1520,1.0,29741.04881286621,86424,0.6001406914769103,1,8,100000
6,769180.0594329834,1420,22037.029266357422,1616,1.0,21261.930465698242,51640,0.835888163270787,1,8,100000
7,767105.8177947998,1420,17989.8738861084,1616,1.0,13603.925704956055,23416,0.5137691379142738,1,8,100000
8,774806.9763183594,1420,5157.709121704102,1568,1.0,26083.946228027344,67176,1.0,1,8,100000
9,771843.671798706,1420,1397.6097106933594,1544,1.0,39969.20585632324,137600,1.0,1,8,100000
0,816069.8413848877,1716,4835.844039916992,1592,1.0,23212.671279907227,117392,1.0,2,8,100000
1,773263.9312744141,1420,8939.981460571289,1568,1.0,28308.868408203125,91440,0.685360824246112,2,8,100000
2,767927.885055542,1420,5105.9722900390625,1544,1.0,28629.064559936523,74720,1.0,2,8,100000
3,760863.0657196045,1420,5098.104476928711,1568,1.0,39128.06510925293,139184,1.0,2,8,100000
4,752171.0395812988,1420,4520.893096923828,1592,1.0,21113.872528076172,61000,1.0,2,8,100000
5,744874.0005493164,1420,2339.1246795654297,1544,1.0,16693.115234375,33008,0.47081469205596155,2,8,100000
6,740215.0630950928,1420,9894.132614135742,1616,1.0,35431.1466217041,101256,0.8806873432199286,2,8,100000
7,758890.1519775391,1420,16021.966934204102,1616,1.0,28860.33058166504,74680,0.9508934677720069,2,8,100000
8,743587.0170593262,1420,12473.106384277344,1616,1.0,14415.979385375977,25712,0.7447667316473878,2,8,100000
9,760579.1091918945,1420,9995.93734741211,1592,1.0,19994.97413635254,41152,0.654133904423462,2,8,100000
0,805437.3264312744,1716,7604.122161865234,1616,1.0,44791.93687438965,252440,0.9920304430074197,3,8,100000
1,796724.0810394287,1420,3701.2100219726562,1568,1.0,37917.8524017334,114816,0.508753230114313,3,8,100000
2,755304.0981292725,1420,8302.927017211914,1592,1.0,36926.26953125,111072,0.7977374799715635,3,8,100000
3,773514.0323638916,1420,7563.114166259766,1616,1.0,26053.905487060547,70608,1.0,3,8,100000
4,775346.040725708,1420,9824.991226196289,1592,1.0,32313.108444213867,90976,1.0,3,8,100000
5,769521.951675415,1420,8802.89077758789,1568,1.0,36339.99824523926,107200,1.0,3,8,100000
6,762086.1530303955,1420,15424.966812133789,1616,1.0,20540.714263916016,40688,0.7881527904697228,3,8,100000
7,766551.2561798096,1420,8384.943008422852,1592,1.0,15092.849731445312,32336,0.48028594810809955,3,8,100000
8,768161.0584259033,1420,14690.160751342773,1592,1.0,38673.87771606445,119680,1.0,3,8,100000
9,771403.0742645264,1420,7348.060607910156,1592,1.0,18885.135650634766,39872,0.5493165007927847,3,8,100000
